statement,label,subject
"The number of SWAT raids have gone up by 1,400 percent since the 1980s.",0.75,"crime,criminal-justice,drugs"
"Says that under Texas law, it takes six years to close a failing school.",0.0,education
The planned expansion of Savannahs port is a jobs creating project.,0.5,jobs
"Says Rick Scott changed his promise from700,000 jobs created on top of what normal growth would be to just 700,000 jobs.",1.0,"economy,jobs"
I waited until (the Trans-Pacific Partnership trade agreement) had actually been negotiated before deciding whether to endorse it.,0.5,"candidates-biography,history,trade"
"Gov. Romney was very clear, he would veto the DREAM Act.",1.0,immigration
The Wisconsin Economic Development Corp. cannot account for creating one single job.,0.25,jobs
"Under the clear letter of the law, (Justice Clarence Thomas) must recuse himself from the case challenging the constitutionality of the health care law.",0.5,"ethics,health-care,supreme-court"
Collectively states are spending more on Medicaid than they do on K-12 education.,1.0,"education,medicaid,state-budget"
"Lizbeth Benacquisto broke election law 105 times, hiding special interest contributors.",1.0,"ethics,message-machine"
"Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.",0.5,"children,education"
"Recently, Florida has successfully reduced the environmental permitting time down to just two days.",0.0,"environment,government-regulation,market-regulation"
"Energy nominee Steven Chu has called coal ""his worst nightmare.""",0.75,energy
Gov. Charlie Crist sought for and got approved the automatic restoration of felon rights for nonviolent offenders for the first time in Florida history.,0.0,"civil-rights,crime,elections"
"And 100 percent, John, of your ads . . . 100 percent of them have been negative.",-0.25,candidates-biography
"Were up 123,000 jobs over the last year and three-quarters. Were actually, according to the Bureau of Labor statistics, down 500 ... auto jobs in Ohio.",0.75,"economy,jobs"
The commission form of government is definitely losing favor in the United States.,1.0,county-government
"The company I created, Point Judith Capital, ""is the only venture capital firm in Rhode Island.""",1.0,candidates-biography
"Says how much money the government is collecting from people...in terms of the gross domestic product is the lowest in 40, 50 years.",0.75,"federal-budget,taxes"
"In fact, theres more state funding for education today than any other time.",1.0,"education,state-budget"
Says President Barack Obamas own economists say the stimulus cost $278K per job created.,0.0,"economy,jobs,stimulus"
"The U.S. government spends less on energy innovation ""than the pet food industry invests in its own products.""",0.0,energy
For most black people in the history of this country it was illegal to pass as a white person. You were actually put in jail if you tried to pass.,0.5,"civil-rights,criminal-justice,diversity,history"
Obamacare Medical Codes Confirm: Execution by Beheading To Be Implemented in America.,-0.25,"health-care,legal-issues,public-health"
"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",0.25,guns
"Henry Kissinger ""said that we should meet with Iran guess what without precondition.""",0.5,foreign-policy
Minnick voted to let the government fund abortion under Obamacare.,0.0,"abortion,health-care,message-machine"
"Says traffic fatalities have fallen dramatically, even as population has risen. You are more likely to stay alive biking, walking and driving around Portland than you were before he took over the Portland Bureau of Transportation.",0.5,transportation
"Newgard owed more than $13,000 for unpaid taxes on his $1 million Milwaukie apartment complex.",0.25,"message-machine-2012,taxes"
She hasn't run a corner store. She hasn't run a state. She hasn't run a city. She has never run anything.,0.25,job-accomplishments
On expanding Medicaid as part of the health care law,0.0,"medicaid,poverty"
"[O]ver 200,000 ordinary citizens were given the opportunity to identify projects they preferred.",1.0,"taxes,transportation"
"In Florida alone, more than $3.5 billion a year is spent on health care and criminal justice for illegal immigrants.",0.0,immigration
Ronald Reagan did amnesty.,1.0,immigration
Every child in Colorado who has been given medical marijuana for treatment for seizures has had diminished seizure activity.,0.5,"children,health-care,marijuana"
"Says that under President Barack Obamas health care law, your insurance premiums could go up by 200 percent and cost as much as a new Explorer.",0.0,health-care
"Daraprim is still underpriced, relative to its peers.",0.0,"corrections-and-updates,health-care,public-health"
"Says out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.",0.75,education
"Since 2000, ""the Texas clean air program achieved a 22 percent reduction in ozone and a 46 percent decrease in NOx emissions.""",0.5,environment
"The presidents party always gets shellacked in midterms. Its only twice, 1934 and 2002, that the presidents party actually gained in both the House and the Senate.",0.75,"elections,history,pundits,abc-news-week"
Proposed fees for Rhode Island beaches will still be less than some of the town beaches.,1.0,"recreation,state-budget"
Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,0.25,"health-care,state-budget,women"
"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.",0.0,"bush-administration,poverty"
There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,1.0,taxes
"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",0.75,job-accomplishments
Suntrust Bank cancels account because company sells guns.,0.25,"financial-regulation,guns"
"Over the past five years, the American automobile industry has created about 500,000 new jobs.",1.0,"economy,jobs"
"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.",0.0,"debates,health-care"
"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.",0.5,"candidates-biography,disability"
One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,0.0,"cap-and-trade,climate-change,corporations,environment"
"Obama said that ""since 1992, the Republicans have had all the good ideas...""",0.0,ethics
"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.",0.75,"debt,federal-budget,sports"
Says Rick Santorum voted for the Bridge to Nowhere.,0.75,"federal-budget,message-machine-2012"
President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,-0.25,foreign-policy
The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,0.5,legal-issues
"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...",0.5,"deficit,federal-budget,voting-record"
Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,1.0,candidates-biography
David Perdue led efforts to ship thousands of jobs overseas.,0.5,job-accomplishments
"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.",0.75,"elections,polls"
A hidden provision in Obamacare taxes sporting goods as medical devices.,-0.25,"health-care,taxes"
"The health care law could cost up to $2 trillion, double what we were promised.",0.0,"corrections-and-updates,federal-budget,health-care,message-machine-2012"
"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.",-0.25,"animals,federal-budget"
Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,0.75,"civil-rights,elections"
"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.",0.0,"county-budget,county-government,elections,taxes"
Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,1.0,abortion
"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.",1.0,"guns,recreation"
Georgia ranks last in job growth.,0.75,jobs
The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,0.5,terrorism
"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.",0.5,"bush-administration,natural-disasters"
Women pay 48 percent more for health insurance.,0.25,health-care
Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,0.0,energy
Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,0.0,"economy,gays-and-lesbians,sexuality,states"
"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",1.0,transportation
Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,0.75,"corporations,state-finances,taxes"
Because of Barack Obama the mission in Iraq ended.,0.5,iraq
Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,0.0,education
The United States stood alone in the war in Iraq.,-0.25,iraq
"Rob Portman shares radical, ideological views toward women.",0.0,"abortion,health-care,voting-record,women"
Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,0.25,"federal-budget,medicare,trade"
"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.",0.5,"economy,history,jobs,message-machine-2012,states"
"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.",0.25,"climate-change,energy,environment,government-regulation"
"More than 7,000 Americans lost their lives to climate change-fueled events last year.",0.0,"climate-change,environment"
The death penalty is a deterrent that does affect and impact people.,0.25,"crime,criminal-justice"
Says she is a registered nurse.,0.0,candidates-biography
"In 2013, the United States accepted 67 percent of the worlds refugees.",0.25,"foreign-policy,terrorism"
"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.",0.75,"foreign-policy,veterans"
North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,0.75,health-care
"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.",0.5,"natural-disasters,weather"
Virginia is the No. 1 recipient of federal dollars.,0.25,"economy,federal-budget,state-budget,states"
A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,0.25,"economy,environment,gas-prices"
Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,0.25,"education,message-machine"
"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.",0.5,"civil-rights,criminal-justice"
"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.",0.25,"federal-budget,immigration,income,social-security,taxes"
Every person on death row was a foster kid.,0.0,"children,families,florida,public-service"
"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",0.25,energy
Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,0.25,"education,jobs"
"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.",0.0,"economy,federal-budget,abc-news-week,workers"
Science has not shown greenhouse gases to be a problem.,-0.25,"climate-change,environment,science,weather"
Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,0.0,"government-efficiency,stimulus,transportation"
"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",0.5,"debt,state-budget,state-finances"
"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",0.5,guns
"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",0.5,military
"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.",0.75,"pensions,retirement"
"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",0.25,elections
Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,0.25,"education,sexuality"
Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,-0.25,"deficit,federal-budget"
"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.",0.0,"crime,pensions,retirement,unions,workers"
Torture is illegal by our laws. Its illegal by international laws.,1.0,"foreign-policy,human-rights,legal-issues"
"Biden is ""one of the least wealthy members of the U.S. Senate.""",1.0,candidates-biography
Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,0.25,ethics
"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple",0.5,"children,crime,education"
State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,0.0,state-budget
You know how many children in the history of the United States have died in a fire (at school)? Zero.,0.0,"education,guns,public-safety"
Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,0.0,voting-record
"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.",0.5,"campaign-finance,elections"
Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,0.75,"deficit,federal-budget,medicaid,medicare"
"Sen. Harry Reid voted against declaring English our national language, twice.",1.0,"immigration,message-machine"
"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.",0.0,"economy,financial-regulation,occupy-wall-street"
Says we have now more Border Patrol officers than weve had at any time in our history.,0.75,immigration
40% of Americans know someone who has been killed by a gun.,0.75,"guns,public-safety,market-regulation"
The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,0.0,"pundits,welfare"
Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,0.75,campaign-finance
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,0.5,"health-care,medicare,message-machine-2012"
The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,0.25,education
We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,0.5,environment
"Over the past eight years, black youth unemployment is up.",0.25,"diversity,economy,jobs"
"Obama, Biden and their liberal allies oppose clean coal.",0.0,energy
There have been 74 school shootings in America since Sandy Hook.,0.25,"children,education,guns"
"For each $1 billion in infrastructure investment, 42,000 jobs are created.",0.5,"economy,infrastructure,jobs"
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,0.0,"education,state-finances"
Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,0.0,"criminal-justice,legal-issues,transparency"
David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,0.25,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising"
"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",0.0,education
Weare picking up oil with shovels and paper and plastic bags.,1.0,oil-spill
The Milwaukee County bus system has among the highest fares in the nation.,0.0,transportation
President Obama has raised taxes 19 times.,0.5,taxes
Says GM used taxpayer dollars to prop up operations in China.,0.0,"china,jobs,message-machine-2012"
Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,0.5,"campaign-finance,financial-regulation"
We spent $3-million of your money to study the DNA of bears.,0.75,federal-budget
"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.",0.5,"economy,poverty,welfare"
Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,0.5,"animals,corrections-and-updates,elections"
Says Jonathan Gruber was some adviser who never worked on our staff.,0.25,health-care
Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,1.0,"candidates-biography,elections"
"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.",0.75,"crime,public-safety"
Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,-0.25,"crime,criminal-justice,message-machine-2014"
One third of our age group (Millennials) have moved back in with their parents.,0.75,"families,jobs"
"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",0.25,immigration
It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,0.75,"immigration,legal-issues"
Owen in MA vs. Owen in RI Advantage:Rhode Island.,1.0,"corporations,economy,jobs"
"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",0.75,"families,welfare"
"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",0.75,taxes
College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,-0.25,"education,immigration,welfare"
Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,0.0,"candidates-biography,immigration"
Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,0.25,federal-budget
Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,0.0,elections
Obama will charge a 28 percent tax on all home sales.,0.0,taxes
"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",0.5,"Alcohol,health-care"
Said he won the Democratic primary without one ... negative TV spot.,0.75,"message-machine,campaign-advertising"
About 95 percent of (Ohios) electricity comes from burning coal.,0.5,"energy,environment"
"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",0.0,education
Says Tammy Baldwin voted to gut Medicare for seniors.,0.0,"federal-budget,health-care,medicare"
The stand your ground lawcaused the shooting death of Trayvon Martin.,0.0,"crime,guns,legal-issues"
"In Georgia, Perdues company closed plants and moved jobs to China.",1.0,job-accomplishments
"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",0.5,"candidates-biography,message-machine,stimulus"
"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",0.0,"florida,housing"
Social Security has never contributed one cent to the deficit. Not one cent.,0.5,social-security
Obamacare takes $500 billion out of Medicare and funds Obamacare.,0.5,"health-care,medicare"
The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,0.5,"crime,guns"
"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",1.0,"economy,pundits,abc-news-week"
"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",0.75,"city-budget,pensions,retirement,taxes"
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,0.0,polls
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,1.0,welfare
All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,0.5,"federal-budget,state-budget"
"The U.S. deficit ""increases at $3 million per second.""",0.0,"economy,federal-budget,government-efficiency,health-care"
President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,0.75,"congress,legal-issues"
I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,0.5,"families,gays-and-lesbians"
"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",0.75,taxes
"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",-0.25,health-care
The Human Rights Campaign is more powerful than the NRA.,0.0,"campaign-finance,gays-and-lesbians,sexuality"
About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,0.75,"tourism,transportation"
We spend more per student than almost any other major country in the world.,1.0,"education,government-efficiency"
Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,-0.25,obama-birth-certificate
"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",-0.25,foreign-policy
We now actually import more oil than we did before 9/11.,0.75,"energy,abc-news-week,trade"
"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",0.75,"diversity,economy,jobs"
Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,-0.25,"candidates-biography,elections,ethics"
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,0.0,"elections,obama-birth-certificate"
"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",0.0,immigration
House Democrats have a two-to-one advantage money-wise against House Republicans.,0.75,"campaign-finance,elections,abc-news-week"
Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,0.5,education
Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,0.75,income
"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",0.0,"economy,federal-budget,jobs"
"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",0.25,elections
We are making the largest investment in education in our nations history.,1.0,"education,stimulus"
"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",0.75,"climate-change,energy"
"In the last two years, we have reduced the deficit by $2.5 trillion.",0.0,"deficit,federal-budget"
The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,0.25,ethics
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,0.75,"energy,weather"
Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,1.0,ethics
"Says, Oregon has the third largest class size in the nation.",1.0,"children,education"
U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,0.25,stimulus
My opponent supported policies that increased tuition by 18 percent.,0.0,"education,state-finances"
"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",0.25,candidates-biography
A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,0.5,"cap-and-trade,climate-change,energy"
Says Bill Nelson voted to raise our taxes 150 times.,0.0,"candidates-biography,taxes"
America produces more oil and gas than any other nation in the world.,1.0,energy
"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",0.25,"climate-change,science"
She is the only candidate who has stood by our community and immigration reform from the beginning.,0.25,immigration
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,0.75,abortion
Says Bill White is for gay marriage.,0.0,"gays-and-lesbians,marriage"
Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,0.25,"debt,federal-budget,taxes"
"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",0.25,"energy,environment,legal-issues"
Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,0.5,"climate-change,environment,water"
Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,0.25,"economy,elections,job-accomplishments,jobs"
The Senate health care bill is longer than Tolstoy's 'War and Peace.',0.25,health-care
"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",0.25,"history,legal-issues"
Half the lottery directors across the country had not run a lottery before they were hired.,0.75,lottery
"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",0.5,health-care
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,0.0,education
Says the foreman of the jury that convicted him was a Greenpeace activist.,0.75,"bipartisanship,criminal-justice,environment"
On a single-payer health care system.,0.5,health-care
"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",0.0,"corporations,taxes"
"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",-0.25,"job-accomplishments,jobs"
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,0.0,campaign-advertising
Ralph Hall has never voted to raise the debt ceiling.,0.0,"debt,federal-budget,voting-record"
Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,0.75,elections
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,0.75,"elections,redistricting"
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,0.75,climate-change
Says the claims that Texas faces a $27 billion shortfall are flat-out false.,0.0,state-budget
"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",0.75,jobs
Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,1.0,supreme-court
Says Donald Trump has given more money to Democratic candidates than Republican candidates.,0.25,"campaign-finance,elections"
Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,1.0,"debates,military"
"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",0.25,"health-care,medicaid,taxes"
"The Trans-Pacific trade deal could cost America 448,000 more jobs.",0.5,trade
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,-0.25,"legal-issues,states"
More than 70 percent of American adults have committed a crime that could lead to imprisonment.,0.75,criminal-justice
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,0.0,"health-care,voting-record"
"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",0.25,health-care
Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,0.5,"ethics,gays-and-lesbians,campaign-advertising,states"
Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,0.25,taxes
"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",0.25,economy
Gov. Deal has the worst record on education in the history of this state.,-0.25,education
The American murder rate is 50 times that of any other developed nation.,0.0,"crime,guns"
"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",-0.25,deficit
"As a former federal prosecutor, I prosecuted over 4,000 cases.",1.0,"candidates-biography,criminal-justice,legal-issues"
"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",0.5,social-security
Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,0.25,"bush-administration,natural-disasters"
Their New York casino deal was called rigged and corrupt.,0.75,gambling
Says there have been 50 million abortions since Roe v. Wade was decided.,1.0,abortion
"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",0.25,"immigration,legal-issues"
"Says 13 Texas universities have announced or implemented a $10,000 degree.",0.25,education
"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",0.75,"immigration,taxes"
The (State Board of Administration) transparency issue got a great airing the last legislative session.,0.0,"financial-regulation,state-finances,transparency"
83% of doctors have considered leaving the profession because of #Obamacare.,0.0,"health-care,polls"
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,0.25,"economy,jobs,state-budget,taxes,workers"
"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",0.5,"health-care,immigration"
Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,0.25,history
Says his parents came to America following Fidel Castros takeover of Cuba.,0.0,"candidates-biography,immigration"
Our trade deficit in goods reached nearly $800 billion last year alone.,1.0,"economy,trade"
"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",0.75,"health-care,abc-news-week"
Says Ohios economic recovery started in February 2010.,0.75,economy
Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,-0.25,crime
"Barack Obama ""pays for every dime"" of his spending plans.",0.25,federal-budget
"Says there were multiple instances of voter fraud in Wood County, Ohio.",-0.25,elections
"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",0.5,"corrections-and-updates,immigration"
"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",0.25,"economy,education,immigration,state-budget,taxes,workers"
"Says for the first time ever, Texas lawmakers are not funding student population growth.",0.75,"education,state-budget,state-finances"
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,0.0,"health-care,immigration,public-health"
"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",0.25,"federal-budget,jobs"
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,0.75,city-government
Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,0.5,"health-care,state-budget"
One out of every five law enforcement officers thats killed is killed with an assault weapon.,0.75,"crime,guns"
Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,-0.25,"elections,campaign-advertising"
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,0.0,jobs
Alexi Giannoulias top aide was a longtime BP lobbyist.,0.25,"message-machine,oil-spill"
