statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
Says Tammy Baldwin voted to gut Medicare for seniors,0.0,0,0,0,0,0,0,0,0,0,0,1,44,9,1,4.888888888888889,9,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
The stand your ground lawcaused the shooting death of Trayvon Martin,0.0,0,0,0,0,0,0,0,0,0,0,1,58,11,1,5.2727272727272725,11,3,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
In Georgia Perdues company closed plants and moved jobs to China,1.0,0,0,0,0,0,0,0,0,0,1,1,54,11,1,4.909090909090909,11,4,0,-0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy but his roofing company made almost 300000 off stimulus funded projects,0.5,0,0,0,0,0,0,0,0,1,2,1,128,23,1,5.565217391304348,21,4,0,-0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Under a proposed bill a 100000 homes flood insurance premium would be maybe 200 or 300 annually,0.0,0,0,0,0,0,0,0,0,3,2,1,79,17,1,4.647058823529412,15,1,0,0.0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,0,1,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,2,2,0,2,0,2,0,0,2,0,2,0,1,0,0,0,0,2,3,2,2,2,0,0
Social Security has never contributed one cent to the deficit Not one cent,0.5,0,0,0,0,0,0,0,0,0,0,2,62,13,1,4.769230769230769,9,3,0,0.03333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Obamacare takes 500 billion out of Medicare and funds Obamacare,0.5,0,0,0,0,0,0,0,0,1,0,1,54,10,1,5.4,8,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont,0.5,0,0,0,0,0,0,0,0,0,0,1,95,22,1,4.318181818181818,20,4,0,0.13636363636363635,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Over the last 10 years incomes for the top 1 percent have grown Meanwhile the bottom half of the country theyve seen their wages stagnate,1.0,0,0,0,0,0,0,0,0,0,3,2,113,25,1,4.52,21,2,0,0.11111111111111112,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
I think with the exception of the last year or maybe the last two years we were at 100 percent when it came to contributing to the Providence pension fund,0.75,0,0,0,0,0,0,0,0,0,1,1,125,30,1,4.166666666666667,22,2,0,0.0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton,0.0,0,0,0,0,0,0,0,0,0,0,1,111,24,1,4.625,20,5,0,0.2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent,1.0,0,0,0,0,0,0,0,0,0,0,1,128,24,1,5.333333333333333,24,2,0,0.2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions,0.5,0,0,0,0,0,0,0,0,0,0,1,92,20,1,4.6,18,1,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,3,1,1,1,0,0
The US deficit increases at 3 million per second,0.0,0,0,0,0,0,0,2,0,1,0,3,40,9,1,4.444444444444445,9,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters,0.75,0,0,0,0,0,0,0,0,0,0,1,135,24,1,5.625,20,4,0,-0.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
I have not changed my position on the gay marriage amendment or anything else related to marriage,0.5,0,0,0,0,0,0,0,1,0,0,1,81,17,1,4.764705882352941,15,1,0,0.20833333333333334,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
McCain and Bush are millionaires who are for tax cuts for millionaires,0.75,0,0,0,0,0,0,2,0,0,0,1,59,12,1,4.916666666666667,6,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
The Affordable Care Act says that at age 76 when you most need it most you are not eligible for cancer treatment Cancer hospital will ration care according to the patients age,-0.25,0,0,0,0,0,0,0,0,0,1,2,144,32,1,4.5,26,5,0,0.5,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
The Human Rights Campaign is more powerful than the NRA,0.0,0,0,0,0,0,0,0,0,0,0,1,46,10,1,4.6,10,7,0,0.26666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
About 85 percent of hotel guests who will pay the new 5 hotelmotel fee will be from outside Georgia,0.75,0,0,0,0,0,0,0,0,1,0,1,81,19,1,4.2631578947368425,17,2,0,0.06818181818181818,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
We spend more per student than almost any other major country in the world,1.0,0,0,0,0,0,0,0,0,0,0,1,61,14,1,4.357142857142857,14,1,0,0.14583333333333334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says the hospital listed on Barack Obamas justpublicized longform birth certificate denies the president was born there,-0.25,2,0,0,0,0,0,0,0,0,0,1,103,17,1,6.0588235294117645,15,3,0,0.0,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Hillary Clinton one time late at night when she was exhausted misstated and immediately apologized for it what happened to her in Bosnia in 1995,-0.25,0,0,0,0,0,0,0,1,0,3,1,120,25,1,4.8,23,3,0,-0.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0
We now actually import more oil than we did before 911,0.75,0,0,0,0,0,0,0,0,0,0,1,44,11,1,4.0,11,1,0,0.25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
If you look at Latino kids between 17 and 20 who graduated high school 36 percent of them are unemployed or underemployed AfricanAmerican kids are unemployed or underemployed to the tune of 51 percent,0.75,1,0,0,0,0,0,0,0,0,1,2,167,34,1,4.911764705882353,20,4,0,0.16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0
Says Gov Rick Perry is by far and away the highestpaid state employee on an hourly basis,-0.25,1,0,0,0,0,0,0,0,0,0,2,72,17,1,4.235294117647059,17,4,0,0.1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Says the Hawaii governor cant find anything that says President Barack Obama was born in Hawaii,0.0,0,0,0,0,0,0,0,1,0,0,1,80,16,1,5.0,14,6,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Under President Ronald Reagan illegal immigrants were not pouring in likethey are now,0.0,0,0,0,0,0,0,0,0,0,1,1,73,13,1,5.615384615384615,13,4,0,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
House Democrats have a twotoone advantage moneywise against House Republicans,0.75,3,0,0,0,0,0,0,0,0,0,1,68,10,1,6.8,8,4,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Georgia can substantially increase its funding for education by going after 25 billion in uncollected taxes,0.5,0,0,0,0,0,0,0,0,1,0,2,92,16,1,5.75,16,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Most people in New Hampshire want to raise the minimum wage State Rep Marilinda Garcia opposes it,0.75,0,0,0,0,0,0,0,1,0,0,3,81,17,1,4.764705882352941,17,7,0,0.3181818181818182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says nearly 30000 federal employees in Oregon were furloughed during the government shutdown,0.0,0,0,0,0,0,0,0,0,0,1,1,80,13,1,6.153846153846154,13,2,0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
After Fahrenheit 911 came out Bushs approval rating never was better it only got worse,0.25,0,0,0,0,0,0,2,0,0,2,1,72,15,1,4.8,15,3,0,0.033333333333333326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
We are making the largest investment in education in our nations history,1.0,0,0,0,0,0,0,0,0,0,0,1,61,12,1,5.083333333333333,10,1,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
No city in the state no state in this nation for that matter the entire world has adopted clean energy targets more ambitious in scale,0.75,0,0,0,0,0,0,0,1,0,3,1,110,25,1,4.4,18,1,0,0.2791666666666667,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0
In the last two years we have reduced the deficit by 25 trillion,0.0,0,0,0,0,0,0,0,0,1,1,2,52,13,1,4.0,11,1,0,0.0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The prosecutor who brought the indictment of Texas Gov Rick Perryhas ties to Obama He has ties to the Democrats,0.25,0,0,0,0,0,0,0,0,0,0,3,92,20,1,4.6,14,8,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hurricane Irene was the secondlargest storm to hit North America in terms of power outages  and the first hurricane to make landfall in New Jersey since 1904,0.75,3,0,0,0,0,0,0,0,0,0,1,130,27,1,4.814814814814815,22,6,0,0.19318181818181818,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Sen Obamas chair in New Hampshire is a lobbyist He lobbies for the drug companies,1.0,0,0,0,0,0,0,0,0,0,0,3,67,15,1,4.466666666666667,15,5,0,0.13636363636363635,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,3,1,1,1,0,0
Says Oregon has the third largest class size in the nation,1.0,0,0,0,0,0,0,0,0,0,1,1,48,11,1,4.363636363636363,9,2,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
US Senate candidate David Perdues company took 3 million from the federal stimulus program that President Barack Obama created,0.25,0,0,0,0,0,0,0,0,1,0,3,108,19,1,5.684210526315789,19,8,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
My opponent supported policies that increased tuition by 18 percent,0.0,0,0,0,0,0,0,0,0,0,0,1,58,10,1,5.8,10,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I was fighting against those Republican ideas when you were practicing law and representing your contributor Rezko in his slum landlord business in inner city Chicago,0.25,0,0,0,0,0,0,0,1,0,2,1,141,26,1,5.423076923076923,24,4,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
A capandtrade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet,0.5,2,0,0,0,0,0,0,0,0,0,1,88,17,1,5.176470588235294,17,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Bill Nelson voted to raise our taxes 150 times,0.0,0,0,0,0,0,0,0,0,0,0,1,42,10,1,4.2,10,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
America produces more oil and gas than any other nation in the world,1.0,0,0,0,0,0,0,0,0,0,0,1,56,13,1,4.3076923076923075,13,1,0,0.1875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Many of the alarmists on global warming theyve got a problem because the science doesnt back them up In particular satellite data demonstrate for the last 17 years theres been zero warming,0.25,0,0,0,0,0,0,0,0,0,3,2,157,32,1,4.90625,27,2,0,0.13333333333333333,1,1,1,0,0,0,0,3,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,2,1,1,1,1,0
She is the only candidate who has stood by our community and immigration reform from the beginning,0.25,0,0,0,0,0,0,0,0,0,0,1,82,17,1,4.823529411764706,15,1,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as prolife,0.75,1,0,0,0,0,0,0,0,0,0,1,114,21,1,5.428571428571429,19,2,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Says Bill White is for gay marriage,0.0,0,0,0,0,0,0,0,0,0,0,1,29,7,1,4.142857142857143,7,3,0,0.20833333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Barack Obama and Hillary Clinton have left us with 19 trillion in debt,0.25,0,0,0,0,0,0,0,0,1,0,1,58,13,1,4.461538461538462,13,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says the EPA outsourced the scientific basis for its greenhouse gas regulation to a scandalplagued international organization that cannot be considered objective or trustworthy,0.25,1,0,0,0,0,0,2,0,0,0,1,153,24,1,6.375,22,4,0,0.0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,3,1,1,1,0,0
Recent recordlow water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes,0.5,1,0,0,0,0,0,0,0,0,0,1,108,21,1,5.142857142857143,21,5,0,0.26666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Says Gov Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state,0.25,0,0,0,0,0,0,0,0,0,0,2,112,23,1,4.869565217391305,21,5,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
The Senate health care bill is longer than Tolstoys War and Peace,0.25,0,0,0,0,0,0,0,0,0,0,1,54,12,1,4.5,12,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
In a watershed 1958 decision the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress,0.25,0,0,0,0,0,0,0,0,0,1,1,113,23,1,4.913043478260869,19,5,0,0.0,0,0,0,0,0,0,0,4,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Half the lottery directors across the country had not run a lottery before they were hired,0.75,0,0,0,0,0,0,0,0,0,0,1,75,16,1,4.6875,12,1,0,-0.16666666666666666,0,0,0,0,0,0,0,3,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Americans who get their insurance through the workplace cost savings could be as much as 3000 less per employee than if we do nothing,0.5,0,0,0,0,0,0,0,0,1,2,1,110,24,1,4.583333333333333,22,1,0,0.016666666666666677,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
