statement,label,num_-,num_?,num_!,num_%,num_;,num_:,"num_""",num_(,num_$,"num_,",num_.,count_char,count_word,count_sent,count_char_per_word,count_unique,count_uppercase,count_month,sentiment_score,count_function,count_pronoun,count_ppron,count_i,count_we,count_you,count_shehe,count_they,count_ipron,count_article,count_prep,count_auxverb,count_adverb,count_conj,count_negate,count_verb,count_adj,count_compare,count_interrog,count_number,count_quant,count_affect,count_posemo,count_negemo,count_anx,count_anger,count_sad,count_social,count_family,count_friend,count_female,count_male,count_cogproc,count_insight,count_cause,count_discrep,count_tentat,count_certain,count_differ,count_percept,count_see,count_hear,count_feel,count_bio,count_body,count_health,count_sexual,count_ingest,count_drives,count_affiliation,count_achieve,count_power,count_reward,count_risk,count_focuspast,count_focuspresent,count_focusfuture,count_relativ,count_motion,count_space,count_time,count_work,count_leisure,count_home,count_money,count_relig,count_death,count_informal,count_swear,count_netspeak,count_assent,count_nonflu,count_filler
Once a woman enters into the sex trade her average life expectancy is seven years,0.0,0,0,0,0,0,0,0,0,0,1,1,67,15,1,4.466666666666667,15,1,0,-0.15,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
Says Congresswoman Loretta Sanchez has passed one bill in her 20 years in Congress and that was to rename a post office,0.5,0,0,0,0,0,0,0,0,0,1,1,98,22,1,4.454545454545454,20,5,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,0,1,3,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,3,1,1,1,0,0
Under the House Republican budget if these cuts were to be spread out evenly the year after next nearly 10 million college students would see their financial aid cut by an average of more than 1000 each,0.5,0,0,0,0,0,0,0,0,1,3,1,166,37,1,4.486486486486487,35,3,0,0.09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Electric Reliability Council of Texas ERCOT has estimated that the Obama administrations Power Plan will cause energy costs in Texas to rise as much as 16 percent per year,0.0,0,0,0,0,0,0,0,1,0,0,1,146,30,1,4.866666666666666,26,14,0,0.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0
John Boozman supports privatizing Social Security,0.25,0,0,0,0,0,0,0,0,0,0,0,44,6,1,7.333333333333333,6,4,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Slot machines in MiamiDade and Broward counties have generated 20 percent of the promised 500 million per year for schools,0.75,1,0,0,0,0,0,0,0,1,0,1,103,20,1,5.15,20,4,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
Jebs policies in Florida helped lead to its almost total collapse,0.25,0,0,0,0,0,0,0,0,0,0,1,55,11,1,5.0,11,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
We are almost halfway to our goal of 1000 rapes prosecuted,1.0,0,0,1,0,0,0,0,0,0,1,0,48,11,1,4.363636363636363,11,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
One in every five families in the state of New Jersey has a loved one with a mental illness a serious mental illness and today we dont care,1.0,0,0,0,0,0,0,0,0,0,3,1,112,28,1,4.0,19,3,0,0.060606060606060594,0,0,0,0,1,0,0,1,0,3,0,3,3,0,3,0,3,3,2,0,3,3,0,0,3,3,3,3,3,0,3,3,0,2,3,0,3,5,0,0,0,3,0,0,0,3,3,2,0,3,3,1,3,0,3,0,0,3,0,3,0,0,0,0,1,0,3,5,4,3,3,0,0
Says kids who start in the ninth grade in the city of Newark this past September 23 percent of them will graduate in four years,-0.25,0,0,0,0,0,0,0,0,0,1,1,103,25,1,4.12,18,3,1,-0.25,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Says that unlike the US Senate even the Libyan government in the middle of a civil war passed a budget on June 15 2011,0.5,0,0,0,0,0,0,0,0,0,5,2,95,24,1,3.9583333333333335,19,6,1,0.0,1,1,1,0,0,0,0,3,1,2,0,2,2,1,2,0,2,2,1,0,2,2,0,0,2,2,2,2,2,0,2,2,0,1,2,0,2,3,0,0,0,2,0,0,0,2,2,1,0,3,2,0,3,0,2,0,0,2,1,2,0,0,0,0,1,0,2,3,2,2,2,1,0
The nonpartisan CBO Congressional Budget Office has said that the No 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003,0.5,0,0,0,0,0,0,0,0,0,2,2,191,44,1,4.340909090909091,33,9,0,0.25,1,1,1,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,3,0,0,0,1,0
When Rick Scott was deposed in lawsuits about his company he took the Fifth 75 times,0.75,0,0,0,0,0,0,0,0,0,1,1,69,16,1,4.3125,16,4,0,0.0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Vern Buchanan His old business was caught illegally funneling over 60000 in campaign donations to Buchanan to influence his election,0.75,0,0,0,0,0,0,0,0,1,1,2,113,20,1,5.65,16,4,0,-0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says McCain was a Hanoi Hilton songbird who collaborated with the enemy,-0.25,0,0,0,0,0,0,2,0,0,0,1,60,12,1,5.0,12,5,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Were spending less money today in upcoming fiscal year 2014 than the CorzineBuono budget spent in fiscal year 2008,0.75,1,0,0,0,0,0,0,0,0,1,1,96,19,1,5.052631578947368,13,3,0,-0.13333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0
In New Mexico Democratic gubernatorial candidate Diane Denish spent federal stimulus funds on campaign Christmas cards,0.5,0,0,0,0,0,0,0,0,0,1,1,103,16,1,6.4375,16,7,0,0.018181818181818174,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
House Republicans are ramming through legislation  to classify pizza as a vegetable for the purpose of school lunches,0.5,0,0,0,0,0,0,0,0,0,0,4,99,18,1,5.5,19,2,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,2,0,0
Wendy Davis legal work is currently under FBI investigation,0.25,0,0,0,0,0,0,0,0,0,0,1,51,9,1,5.666666666666667,9,5,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
On whether hes had a relationship with Vladimir Putin,0.0,0,0,0,0,0,0,0,0,0,0,1,45,9,1,5.0,9,3,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says Gov Chris Christies poll ratings have been going up,0.0,0,0,0,0,0,0,0,0,0,0,2,47,10,1,4.7,10,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The United States is the only developed country in the world that has not cut its corporate tax rate,0.5,0,0,0,0,0,0,0,0,0,0,1,82,19,1,4.315789473684211,17,3,0,0.03333333333333333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
I committed to public financing Obama committed to public financing,0.75,0,0,0,0,1,0,0,1,0,0,1,58,10,1,5.8,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Says Donald Trump wants to replace Obamacare with a singlepayer system,0.5,1,0,0,0,0,0,0,0,0,0,1,60,11,1,5.454545454545454,11,4,0,0.2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The US energy policy is to borrow money from China to buy oil from countries that dont like us,0.5,0,0,0,0,0,0,2,0,0,0,3,76,19,1,4.0,15,4,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
All private healthcare plans must conform to government rules to participate in a Healthcare Exchange,1.0,0,0,0,0,0,0,0,0,0,0,1,87,15,1,5.8,13,3,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
On debating,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2,1,5.0,2,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Obama supports teaching schoolchildren in 2nd grade no less about homosexual relationships,0.25,0,0,0,0,0,0,2,0,0,1,1,79,12,1,6.583333333333333,12,1,0,0.041666666666666664,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Atlanta Mayor Kasim Reed became a city resident in the last annexation opening the door to his candidacy,0.75,0,0,0,0,0,0,0,0,0,1,1,87,18,1,4.833333333333333,16,4,0,0.0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
In Pennsylvania President Barack Obamas policies have increased unemployment 19 percent led to the loss of 37900 manufacturing jobs and left 189000 more people in poverty,0.5,0,0,0,0,0,0,0,0,0,5,1,145,26,1,5.576923076923077,26,5,0,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Virtually every person across this country has seen premiums going up and up and up due to Obamacare,0.0,0,0,0,0,0,0,0,0,0,0,1,83,18,1,4.611111111111111,13,2,0,-0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Secure Communities has a proven track record of enhancing public safety by focusing on violent offenders and those that pose a threat to our communities and our national security,0.5,0,0,0,0,0,0,0,0,0,0,1,150,29,1,5.172413793103448,23,2,0,-0.13333333333333333,1,1,1,0,0,0,0,0,1,2,0,2,2,1,2,0,2,2,0,0,2,2,1,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,2,1,2,0,0,0,0,1,0,2,2,2,2,2,1,0
Every US Supreme Court nominee since 1875 has received a nomination hearing,0.25,0,0,0,0,0,0,0,1,0,0,3,64,12,1,5.333333333333333,12,5,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
The 1990s were a time of prosperity We created more than 22million new jobs moved 8million people out of poverty and turned our economy around,1.0,2,0,0,0,0,0,0,0,0,2,2,118,25,1,4.72,23,2,0,0.3181818181818182,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
The Affordable Care Act will likely go down as the biggest tax increase in history,-0.25,0,0,0,0,0,0,0,0,0,0,1,68,15,1,4.533333333333333,15,4,0,-0.07777777777777779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
The unemployment rate is declining faster in Tampa than almost anywhere else,0.75,0,0,0,0,0,0,0,0,0,0,1,65,12,1,5.416666666666667,12,2,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
New Jersey loses net that is minus those who come into the state 30000 students a year,1.0,0,0,0,0,0,0,0,0,0,3,1,70,17,1,4.117647058823529,17,2,0,-0.06590909090909092,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0
All the talk about socialism during the campaign made young people more interested in it by Election Day,0.0,0,0,0,0,0,0,0,0,0,0,1,87,18,1,4.833333333333333,16,3,0,0.2833333333333333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Ive done more impeachments than anybody else in the history of the country,1.0,0,0,0,0,0,0,0,0,0,0,1,62,13,1,4.769230769230769,11,1,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Says Marco Rubio believes the earth is 9000 years old and that humans hunted dinosaurs to extinction says Rand Paul believes the earth is 10000 years old and God removed dinosaurs to make space for humans,-0.25,0,0,0,0,1,0,0,0,0,2,1,169,36,1,4.694444444444445,16,6,0,0.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0
The Affordable Care Act basically puts a penalty or a tax on employers for every new job they create,0.5,0,0,0,0,0,0,0,0,0,0,1,82,19,1,4.315789473684211,17,4,0,0.13636363636363635,1,1,1,0,0,0,0,1,1,2,0,2,2,1,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,3,2,0,2,0,2,0,0,2,1,2,0,1,0,0,1,0,2,4,2,2,2,1,0
In Texas we created over 1 million new jobs while the rest of the nation lost over 2 million,0.5,0,0,0,0,0,0,0,0,0,1,1,74,19,1,3.8947368421052633,13,2,0,0.13636363636363635,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Women have come through the recession worse off than men the numbers bear that out We went from a 7 percent unemployment rate for women when he President Barack Obama was elected to an 81 percent now,0.75,0,0,0,0,0,0,0,1,0,0,3,163,37,1,4.405405405405405,33,5,0,-0.4,0,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,1,1,0,0,2,1,0,0,2,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0
The fact of the matter is that my colleague from New York Senator Clinton there are 50 percent of the American public that say theyre not going to vote for her,0.75,0,0,0,0,0,0,0,0,0,2,1,129,31,1,4.161290322580645,25,6,0,0.04545454545454545,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A 250 fine if youre caught with a plastic bag coming out of a store Plastic bag police anyone,0.0,0,1,0,0,0,0,0,0,1,0,1,75,19,1,3.9473684210526314,15,2,0,0.4166666666666667,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,1,0,0,2,0,0,0,2,2,0,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0
In countries where there are higher more strict gun laws there is more gun violence,0.0,0,0,0,0,0,0,0,0,0,2,1,69,15,1,4.6,9,1,0,0.4166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Says he never wanted to raise the debt ceiling,0.25,0,0,0,0,0,0,0,0,0,0,1,38,9,1,4.222222222222222,9,1,0,0.0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thanks to North Carolinas governor and the legislature the average teachersalary can barely support a family,0.25,0,0,0,0,0,0,0,1,0,1,1,93,16,1,5.8125,14,3,0,0.03333333333333334,0,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
There never really was a Hastert Rule,0.5,0,0,0,0,0,0,0,0,0,0,1,31,7,1,4.428571428571429,7,3,0,-0.1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
Says Donald Trump wants to undo marriage equality,1.0,0,0,0,0,0,0,0,0,0,0,1,42,8,1,5.25,8,3,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
It has been over 80 years since a lameduck president appointed a Supreme Court justice,0.25,1,0,0,0,0,0,0,0,0,0,1,72,15,1,4.8,13,3,0,0.0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0
Says Rick Santorum opposes righttowork,0.5,2,0,0,0,0,0,0,0,0,0,0,34,5,1,6.8,5,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
In 1981 Matagorda Brazoria and Galveston Counties all opted out of the Social Security program for their employees Today their program is very very wellfunded and there is no question about whether its going to be funded in years to come,0.75,1,0,0,0,0,0,0,0,0,5,2,197,41,1,4.804878048780488,29,8,0,0.14666666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0
Virginia ranked near the bottom of the nation 50 years ago in per capita income but is in the top 10 today It had a very low rate of higher education attainment but is now above the national average,0.5,0,0,0,0,0,0,0,0,0,0,2,160,39,1,4.102564102564102,27,2,0,0.11666666666666665,0,0,0,0,0,0,0,4,0,1,0,1,1,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,1,1,0,2,1,2,1,3,0,1,0,1,0,0,0,1,1,2,0,1,1,0,1,2,1,0,0,1,0,1,0,0,2,0,0,0,1,3,1,1,1,0,0
Says Clinton called President Assad a reformer She called Assad a different kind of leader,0.5,0,0,0,0,0,0,0,1,0,0,2,76,15,1,5.066666666666666,9,6,0,0.3,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,0,2,2,0,0,2,2,0,0,2,2,2,2,2,0,2,2,0,0,2,0,2,2,0,0,0,2,0,0,0,2,2,0,0,2,2,0,2,0,2,0,0,2,0,2,0,0,0,0,0,0,2,2,2,2,2,0,0
