statement,label
One third of our age group (Millennials) have moved back in with their parents.,0.75
"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",0.25
It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,0.75
Owen in MA vs. Owen in RI Advantage:Rhode Island.,1.0
"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...",0.75
"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",0.75
College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,-0.25
Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,0.0
Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,0.25
Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,0.0
Obama will charge a 28 percent tax on all home sales.,0.0
"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.",0.5
Said he won the Democratic primary without one ... negative TV spot.,0.75
About 95 percent of (Ohios) electricity comes from burning coal.,0.5
"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",0.0
Says Tammy Baldwin voted to gut Medicare for seniors.,0.0
The stand your ground lawcaused the shooting death of Trayvon Martin.,0.0
"In Georgia, Perdues company closed plants and moved jobs to China.",1.0
"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.",0.5
"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.",0.0
Social Security has never contributed one cent to the deficit. Not one cent.,0.5
Obamacare takes $500 billion out of Medicare and funds Obamacare.,0.5
The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,0.5
"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.",1.0
"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.",0.75
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,0.0
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,1.0
All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,0.5
"The U.S. deficit ""increases at $3 million per second.""",0.0
President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,0.75
I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,0.5
"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",0.75
"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",-0.25
The Human Rights Campaign is more powerful than the NRA.,0.0
About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,0.75
We spend more per student than almost any other major country in the world.,1.0
Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,-0.25
"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.",-0.25
We now actually import more oil than we did before 9/11.,0.75
"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",0.75
Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,-0.25
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,0.0
"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.",0.0
House Democrats have a two-to-one advantage money-wise against House Republicans.,0.75
Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,0.5
Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,0.75
"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.",0.0
"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",0.25
We are making the largest investment in education in our nations history.,1.0
"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.",0.75
"In the last two years, we have reduced the deficit by $2.5 trillion.",0.0
The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,0.25
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,0.75
Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,1.0
"Says, Oregon has the third largest class size in the nation.",1.0
U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,0.25
My opponent supported policies that increased tuition by 18 percent.,0.0
"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.",0.25
A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,0.5
Says Bill Nelson voted to raise our taxes 150 times.,0.0
America produces more oil and gas than any other nation in the world.,1.0
"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.",0.25
She is the only candidate who has stood by our community and immigration reform from the beginning.,0.25
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.,0.75
Says Bill White is for gay marriage.,0.0
Barack Obama and Hillary Clinton have left us with $19 trillion in debt.,0.25
"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy.""",0.25
Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.,0.5
Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.,0.25
The Senate health care bill is longer than Tolstoy's 'War and Peace.',0.25
"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress.",0.25
Half the lottery directors across the country had not run a lottery before they were hired.,0.75
"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.",0.5
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.,0.0
Says the foreman of the jury that convicted him was a Greenpeace activist.,0.75
On a single-payer health care system.,0.5
"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate.",0.0
"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle.",-0.25
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.,0.0
Ralph Hall has never voted to raise the debt ceiling.,0.0
Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.,0.75
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.,0.75
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.,0.75
Says the claims that Texas faces a $27 billion shortfall are flat-out false.,0.0
"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.",0.75
Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.,1.0
Says Donald Trump has given more money to Democratic candidates than Republican candidates.,0.25
Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.,1.0
"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us.",0.25
"The Trans-Pacific trade deal could cost America 448,000 more jobs.",0.5
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.,-0.25
More than 70 percent of American adults have committed a crime that could lead to imprisonment.,0.75
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.,0.0
"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney.",0.25
Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.,0.5
Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.,0.25
"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery.",0.25
Gov. Deal has the worst record on education in the history of this state.,-0.25
The American murder rate is 50 times that of any other developed nation.,0.0
"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt.",-0.25
"As a former federal prosecutor, I prosecuted over 4,000 cases.",1.0
"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us.",0.5
Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,0.25
Their New York casino deal was called rigged and corrupt.,0.75
Says there have been 50 million abortions since Roe v. Wade was decided.,1.0
"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling.""",0.25
"Says 13 Texas universities have announced or implemented a $10,000 degree.",0.25
"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000.",0.75
The (State Board of Administration) transparency issue got a great airing the last legislative session.,0.0
83% of doctors have considered leaving the profession because of #Obamacare.,0.0
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.,0.25
"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas.",0.5
Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,0.25
Says his parents came to America following Fidel Castros takeover of Cuba.,0.0
Our trade deficit in goods reached nearly $800 billion last year alone.,1.0
"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not.",0.75
Says Ohios economic recovery started in February 2010.,0.75
Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.,-0.25
"Barack Obama ""pays for every dime"" of his spending plans.",0.25
"Says there were multiple instances of voter fraud in Wood County, Ohio.",-0.25
"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000).",0.5
"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion.",0.25
"Says for the first time ever, Texas lawmakers are not funding student population growth.",0.75
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.,0.0
"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month",0.25
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.,0.75
Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers,0.5
One out of every five law enforcement officers thats killed is killed with an assault weapon.,0.75
Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.,-0.25
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.,0.0
Alexi Giannoulias top aide was a longtime BP lobbyist.,0.25
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.,0.25
Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.,1.0
"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent.",0.75
Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.,0.75
Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.,0.5
Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.,-0.25
"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700.",0.0
Al-Qaida has grown fourfold in five years.,0.5
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.,0.0
The stimulus has $30 million in there to protect mice in San Francisco.,0.0
CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.,-0.25
Our numbers are going up at the airport.,-0.25
"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average.",0.5
Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.,1.0
"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying.",-0.25
Says Studies show the average age of entry into prostitution is 12 to 14 years old.,0.5
"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index.",0.0
Says that the state spends more money on tax giveaways than it receives in tax collection.,0.75
"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule.",1.0
Martin Luther King Jr. was a Republican!,0.0
We have one charter school that for seven years has been rated unacceptable.,0.25
"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain",0.25
There are over 100 pipelines between the United States and Canada right now.,0.25
"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing.""",0.75
The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,0.25
Nearly 60 percent of women who use birth control do so for more than just family planning.,0.75
"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.",1.0
"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally.",0.25
"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID.",0.0
"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush.",0.75
"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund.",1.0
"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.""",0.0
"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",0.25
"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",0.25
We have the lowest beer tax in the nation.,0.0
John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.,0.25
[E]xcise tax increases drive commerce across state lines.,0.75
Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.,-0.25
"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation.",0.25
Says Tennessee has some of the lowest beer excise tax rates in the country.,0.5
Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.,0.75
"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is.",0.75
"His proposed budget would ""cut our deficit in half by the end of my first term.""",0.75
"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs.",0.75
(Obamacare) is a bill which has never once had a majority of Americans favor it.,0.75
97 percent of the 100 poorest counties in America are in red states.,0.75
"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose.",0.5
"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent.",1.0
CNN did a poll recently where Obama and I are statistically tied.,-0.25
NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,0.75
Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.,0.5
"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",0.75
Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.,0.0
"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law.",0.5
[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.,1.0
"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation.",0.5
"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage.",0.5
"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",1.0
"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes.",-0.25
DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.,0.25
"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """,0.75
"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage.",0.75
"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war.",0.75
Our recent state budgets have far exceeded population and inflation growth.,0.25
The vast majority of our international commitments take effect without congressional approval.,0.5
"Says the federal stimulus program was ineffective because the number of jobs has actually decreased by 18,300 through July 2011.",0.5
The United States regulations are among the most difficult in the world.,0.0
Says Sherrod Brown voted for the $1.17 trillion health care law that adds a new tax on Ohio manufacturers.,0.5
Sen. McConnell offered a fully paid two-month extension of unemployment insurance.,1.0
The video doesn't show the broader picture of the firing that was going on at American troops.,0.75
"Under Obamacare, 75 percent of small businesses now say they are going to be forced to either fire workers or cut their hours.",-0.25
"When Peppers tax was finally voted down, Pepper laid off cops and closed jails and let criminals run free in the streets.",0.25
''Both Democrats and Republicans are advocating for the use of student test scores to measure teacher effectiveness.'',0.5
We borrow a million dollars every minute.,0.75
"There are over 700,000 Americans on some watch list or another that would all be captured in a Democratic amendment intended to stop suspected terrorists from buying guns.",0.25
The (Ohio) economy is on the mend. It is in better shape than it was when we took office.,0.5
The Republican presidential nominee hasnt won women since 1988.,1.0
Says Michelle Nunn has acknowledged allowing a convicted felon to hold a fundraiser for her.,0.75
"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",0.5
Stimulus dollars paid for windmills from China.,0.25
The Libyan people have voted twice in free and fair elections for the kind of leadership they want.,0.5
"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",0.5
"He's leading by example, refusing contributions from PACs and Washington lobbyists.",0.5
Says John Bolton supported the Iraq War and said last year thatI still think the decision to overthrow Saddam was correct.,1.0
Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,0.0
On receiving campaign contributions from out-of-state donors,0.0
The Democrats health care reform law is agovernment takeover of health care.,0.0
Says he helped lead an outside audit thatll save (Milwaukee County) taxpayers over $200 million.,0.0
"Just like Donald Trump, David Jolly wants to outlaw a womans right to choose.",0.25
Speaker Gingrich has said that we ought to get rid of our child labor laws.,0.25
Women account for 92.3 percent of the jobs lost under Obama.,0.25
"Says Hillary Clinton and the Democrats admitted theres one candidate who scares Hillary Clinton, and thats Sen. Marco Rubio.",0.5
Texas had the worst voter participation in the country in the November 2014 elections.,0.75
Its typical for a presidential candidate to release 10 or 11 years of tax returns.,0.5
Says Texas school systems lose 45 days a year on testing.,0.25
Obama nominee Dawn Johnsen called motherhood 'involuntary servitude.',0.0
New Jerseys once-broken pension system is now solvent.,0.5
Page 992 of the health care bill will establish school-based 'health' clinics. Your children will be indoctrinated and your grandchildren may be aborted!,-0.25
"During three and a half years of campaigning, Lamar Smith has never once appeared at a moderated debate to defend his positions on the issues.",1.0
"Says President Barack Obama got a pass over controversalremarks byRev. Jeremiah Wright, while a12-year-old speech by House Majority Whip Steve Scalise hasblown up into a national story.",0.0
"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",0.5
"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",0.0
"Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.",0.25
Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,0.75
Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,0.0
Four million women have fallen into poverty in the last six years.,0.25
There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,1.0
Candidates for governor routinely disclose their spouses tax returns.,0.75
There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,0.5
Obamas 2012 policy on younger immigrants created these children coming across the border.,0.25
Says Marco Rubio has a 98 percent voting record with the Koch brothers.,0.75
Unions dont have to comply with Obamacare.,-0.25
Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,0.25
"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""",0.75
"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",0.0
Maryland is creating jobs at 2 times the rate that Virginia is.,0.0
(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,1.0
"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.",0.25
"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.",0.25
"Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.",0.5
Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.,0.25
Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.,0.75
"Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.",-0.25
Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.,0.75
"And by the way, when I was governor, I did make the payment into the pension fund.",0.75
ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,0.0
"While the government grew, we lost more than 2 million jobs.",0.5
Obamacare is costing 2 million jobs.,0.25
Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,0.0
The states overall revenues only returned this year to 2007 levels.,1.0
President Barack Obama attended an Islamic madrassa.,0.25
2014 midterm election spending by the left and the right are both equal.,0.5
"The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.",0.25
Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.,0.5
I have voted every year in Wisconsin.,0.0
"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.",0.25
Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,1.0
Says John Cornyn dodged the draft during the Vietnam War.,-0.25
Baltimore spends the third highest per capita on its public schools.,0.5
The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,0.5
"The financial services bill will end ""too-big-to-fail.""",0.25
"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",1.0
Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,0.75
"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.",0.75
Says abortion increases the risk of breast cancer.,-0.25
"Says a rape kit can be used to clean out women, basically like dilation and curettage.",-0.25
"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",0.5
"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.",0.75
The debt is nearly $6 trillion more than when President Obama was sworn into office.,0.0
"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",0.75
"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.",-0.25
Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,0.75
"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.",0.25
Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,0.75
Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,0.25
"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.",-0.25
Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,0.75
Says gas pumps in different parts of Texas are missing state inspection stickers and/or their inspections are out of date--and thats cheating consumers.,0.5
Says Gov. Scott Walkers budget includes tax breaks for corporations and the rich that will cost the state of Wisconsin taxpayers $2.3 billion over the next decade.,0.5
The state budget will include scholarship money for minority students as a concession to Senate Democrats for supporting the GOP-initiated transportation bill.,1.0
The president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire Mexican border.,0.25
Corrupt political bosses. Money laundering. Fraud. Its just another day at the office for Vin Gopal.,-0.25
"These people that we were going to deport for good reason ended up becoming citizens. Ended up becoming citizens. And it was 800. And now it turns out it might be 1,800, and they dont even know.",0.75
"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",0.5
We (in Illinois) have the fifth-highest tax burden in the country.,0.75
"Says the New York Giants train in New Jersey, they play in New Jersey and most of their players live in New Jersey.",1.0
"In Chicago, theyve had thousands of shootings, thousands since Jan. 1. Thousands of shootings.",1.0
"If you have a union job, youre making on average $950 a week. If you have a non-union job, youre making $750 a week.",0.75
We flood communities with so many guns that it is easier for a teenager to buy a Glock than get his hands on a computer or even a book.,0.25
Says Mitt Romney flip-flopped on a taxpayer protection pledge.,1.0
Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,0.25
"In the United States, 50 percent of social services are provided by the Catholic church.",0.0
"Jeff Mann has an ethics complaint against him alleging he used county workers for campaign work, which is an indictable offense.",0.5
Central Falls schools are overfunded by state money by as much as $8 million.,0.5
SaysHillary (Clinton) wants to increase the number (of Syrian refugees) by 500 percent.,0.75
Weve used (generally accepted accounting principles) here in this building the last two years.,0.25
Benzene has never been proven to be harmful.,-0.25
Western Europeans can fly in the United States without even having a visa.,1.0
"Measures in Barack Obama's health plan could ""lower health care costs for the typical family by $2,500 a year.""",0.5
"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",0.5
Ninety percent of the topsoil has inadequate moisture to grow crops.,1.0
Women in the U.S. get 23 percent less pay than men for the same exact work.,0.25
Says Gov. Scott Walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,0.0
"The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.",1.0
"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",-0.25
On support of Gov. John Kasichs drilling tax plan,0.0
More than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,0.75
Says the public option considered in the health care law backed by U.S. Senate candidate Tammy Baldwin was wildly unpopular.,0.0
"Since 1981, reconciliation has been used 21 times. Most of it's been used by Republicans.",1.0
"We admit more than 100,000 lifetime migrants from the Middle East each year.",0.75
"Weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",0.25
Most polls show foreign nations have lower regard for the U.S. now than they did before Obamas time.,0.0
Says Ron Paul doesnt believe in marriage licenses.,1.0
Scott Walker supported the same transportation bill hes attacking me for. He said at the time it would save the taxpayers money.,0.25
In this country we have more natural gas than Saudi Arabia has oil.,0.25
"In eighth grade math, weve fallen to ninth place.",0.0
"During my tenure as governor, Wisconsins overall tax burden went DOWN.",0.75
Rhode Island spends 52 percent more per capita on human service programs than the national average.,1.0
An analysis showed that Bernie Sanders would have won the Democratic nomination if it were not for the Super Delegates.,0.0
Jason Carter never passed a bill in his tenure in the state Senate.,0.75
Says Hillary Clinton set aside environmental and labor rules to help a South Korean company with a record of violating workers rights set up what amounts to a sweatshop in Haiti.,0.25
Says Republican U.S. Rep. Sean Duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,0.0
"In Iraq and Syria, American leadership, including our military power, is stopping (the Islamic States) advance.",0.5
"McCain's attacks on Obama are 'not true,' 'false,' 'baloney,' according to media outlets.",0.5
Says Robert Hurt supports the tax loopholes that send American jobs overseas.,0.0
"The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.",0.0
